y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
1,1,0.30206195498305044,0.3578052688955019,0.3401327761214477
2,0,0.35437096652656286,0.31572161991729725,0.32990741355613973
2,2,0.3374739581756467,0.32436906602046184,0.3381569758038915
2,1,0.3029560865677367,0.3661339756532872,0.3309099377789756
2,2,0.314984925190384,0.3133589102599218,0.3716561645496941
2,0,0.4057738650599957,0.33362513718186393,0.2606009977581405
2,2,0.22518906962704086,0.33059560544462613,0.444215324928333
2,2,0.2558861796518104,0.33319573358906274,0.4109180867591272
1,2,0.2708753833167857,0.3546267406774362,0.374497876005778
0,0,0.351438525635854,0.3147850921096632,0.33377638225448286
2,2,0.2616627021403126,0.35459507367589177,0.3837422241837957
2,0,0.4732695919796602,0.2451646986858531,0.28156570933448677
2,2,0.24635215893306825,0.32373876203622504,0.42990907903070713
2,2,0.2571486087045642,0.3607744837549944,0.3820769075404415
2,0,0.3665545247770632,0.3094970761448486,0.32394839907808815
2,2,0.23702796570694898,0.34718227765240345,0.4157897566406475
1,2,0.24471443939708856,0.3639116188275745,0.391373941775337
2,2,0.2748278730808899,0.3376776786955525,0.38749444822355755
2,2,0.27928780636795714,0.2934384319415939,0.4272737616904492
2,2,0.29852285265465694,0.28235785298010807,0.4191192943652352
2,2,0.29437312638626817,0.3164184765396795,0.3892083970740522
2,0,0.49830550320420963,0.24976607771623757,0.25192841907955293
2,0,0.3459371464777141,0.3160883886471366,0.3379744648751491
2,2,0.2678900645041355,0.35186841985652356,0.38024151563934067
2,2,0.2651336080359823,0.3593251051206541,0.37554128684336335
1,2,0.27378772581725785,0.32382029198753187,0.4023919821952105
2,0,0.3771784895212711,0.27044783417543594,0.35237367630329275
2,2,0.2504760134172974,0.36092998316265196,0.3885940034200503
2,2,0.23338931666694213,0.352688117893968,0.41392256543909
0,0,0.4663761585177756,0.23277407090879637,0.30084977057342793
2,1,0.30513899008538425,0.3679265609628289,0.3269344489517864
0,2,0.23200230160409238,0.34735285574282704,0.4206448426530809
2,2,0.29211314883498846,0.3434902408190263,0.3643966103459856
2,2,0.2988338457926743,0.27349578993203016,0.42767036427529553
2,0,0.3734333914747572,0.29287835879824686,0.333688249726996
2,2,0.29713633391857,0.26623437788850657,0.4366292881929235
2,1,0.32848478983024954,0.3523791491022075,0.3191360610675429
2,0,0.45348400892114094,0.30998898156494314,0.23652700951391606
1,2,0.23107358364323793,0.36605315203118344,0.40287326432557835
0,2,0.2544387570684136,0.37041369855651834,0.3751475443750681
2,2,0.27962942560151566,0.29936018179768603,0.42101039260079837
2,2,0.26509521789437995,0.3128294409956565,0.4220753411099637
2,1,0.2647808719321071,0.37117294794335254,0.36404618012454043
2,2,0.28576202766452463,0.33048443819083845,0.3837535341446368
2,0,0.36749423763387107,0.3328710452742606,0.2996347170918685
2,0,0.39374100092015624,0.254277789206599,0.35198120987324466
2,2,0.25505047045023493,0.34128446146989666,0.40366506807986835
2,2,0.2815412695695031,0.3112044705021758,0.407254259928321
1,2,0.267415830897077,0.35014051445986055,0.3824436546430621
0,2,0.23689599797200409,0.33749696279926106,0.4256070392287348
2,2,0.32428168220531456,0.3213164359700432,0.354401881824642
2,0,0.4737940674390252,0.27916464327600843,0.2470412892849662
0,1,0.3326505179304634,0.3391705303493539,0.3281789517201824
2,2,0.31125055094681153,0.32054924059245804,0.36820020846073026
2,2,0.2619250219677096,0.3536070413024599,0.38446793672983043
2,2,0.25943249260036405,0.36479644836160235,0.3757710590380337
2,0,0.47759269759480494,0.2992036539648554,0.22320364844033985
2,0,0.3466317327949293,0.3280950392948197,0.32527322791025104
2,2,0.24739042154954702,0.32579983925170425,0.42680973919874854
2,2,0.2906628784193444,0.3223395338561941,0.38699758772446136
2,1,0.2803096701177535,0.36080556316498563,0.35888476671726066
2,2,0.23927181278937357,0.3292452609464708,0.4314829262641558
2,2,0.36655195170119464,0.2530274662883985,0.38042058201040724
2,1,0.29195536776067893,0.36867146256042593,0.33937316967889486
2,0,0.4065826250534532,0.3220395667887194,0.2713778081578275
2,1,0.27945849138526613,0.373042438645108,0.3474990699696258
0,0,0.4782538487385877,0.28254888055551597,0.23919727070589636
0,2,0.2882171778062705,0.3442498225929893,0.3675329996007401
0,0,0.7436923680284226,0.12123207678196944,0.1350755551896079
2,2,0.21702184268069494,0.35261649945440654,0.43036165786489855
2,2,0.2396912082538586,0.375276621951496,0.38503216979464533
2,2,0.23647335358983632,0.3303124229121166,0.433214223498047
2,0,0.6185147183018267,0.17631556304241466,0.20516971865575853
2,2,0.24965624117079221,0.3513746695610931,0.39896908926811464
2,2,0.3019834355182316,0.3379998813511525,0.36001668313061613
1,2,0.26637866855885073,0.3454616122988584,0.3881597191422908
2,1,0.2813716100238989,0.36629445536778865,0.3523339346083128
0,0,0.49006403409345967,0.26794265252492244,0.24199331338161786
2,1,0.2719742506969602,0.37002878598951905,0.35799696331352054
2,2,0.29413413739233973,0.35150381286657917,0.3543620497410811
0,2,0.2517906420713672,0.3068954831072195,0.4413138748214137
0,2,0.2656578322557661,0.36480505029876364,0.3695371174454704
2,2,0.32202156620581596,0.33071322455823776,0.34726520923594634
2,2,0.2606623376190393,0.345808440175244,0.3935292222057166
2,2,0.27473064475203773,0.3217416541773322,0.40352770107063
2,2,0.22930960600841183,0.3663350688192881,0.4043553251723001
2,0,0.40524153043779704,0.3647690556063175,0.22998941395588526
0,0,0.5212230957203077,0.21640562287922246,0.26237128140047017
2,0,0.38648838994527196,0.2873326171067806,0.3261789929479473
2,2,0.2760865414796357,0.357956582626117,0.3659568758942472
2,2,0.29039100311206323,0.3306094245947989,0.37899957229313763
2,2,0.2710441735598341,0.3439514043017424,0.3850044221384234
2,2,0.24954743564661058,0.27475550095440016,0.4756970633989896
2,2,0.3067166580747286,0.3444103184938889,0.3488730234313824
0,0,0.5686840390289913,0.19609152468097665,0.23522443629003192
0,0,0.392020332761413,0.3061836974069337,0.30179596983165274
2,2,0.302797124326374,0.34292223235335406,0.354280643320272
2,0,0.34921147707811867,0.3151688632361459,0.33561965968573515
2,0,0.40875027935336,0.279785436520755,0.3114642841258852
2,0,0.3900907725160506,0.34551543453785877,0.2643937929460912
2,1,0.2974425512852138,0.3631178217294835,0.33943962698530217
0,0,0.598785450697196,0.20613473692671974,0.1950798123760844
1,2,0.26468886621070264,0.36509164103935404,0.37021949274994315
2,2,0.31923255534040945,0.33548067919563485,0.3452867654639561
0,2,0.26667534610148214,0.35853715237890055,0.37478750151961726
2,1,0.336485547046801,0.3449384294124062,0.31857602354079284
2,2,0.3002053070063971,0.31429592408514345,0.38549876890845935
2,1,0.30787227127041644,0.3527114858535456,0.3394162428760378
2,2,0.24547716494858773,0.37421294448046877,0.38030989057094344
2,2,0.3077266668114174,0.3441482045976872,0.34812512859089545
0,0,0.4149155274880446,0.31470485009125415,0.27037962242070124
2,2,0.2650832788227078,0.3654637069860977,0.36945301419119453
2,2,0.22742889612625844,0.34154743395226106,0.4310236699214807
0,0,0.40317749070191816,0.29865950492088994,0.2981630043771918
2,2,0.2734254255610717,0.35976648310246295,0.3668080913364651
2,2,0.31831664618831096,0.29079442040730835,0.390888933404381
2,0,0.5030746815880508,0.2768867052354842,0.22003861317646528
2,1,0.3019148662213709,0.37135384682414774,0.3267312869544812
2,2,0.2508768397949557,0.36774440947347925,0.38137875073156463
0,0,0.4137815744780726,0.32496356002490834,0.2612548654970189
2,0,0.36499713403352524,0.3078065324710861,0.3271963334953886
2,0,0.42166134241904574,0.29402147746931606,0.28431718011163826
2,2,0.2443700240607598,0.35475989338213204,0.400870082557108
2,0,0.33407675119956454,0.33247183725212137,0.3334514115483138
2,2,0.3308801200195395,0.32961188863617663,0.3395079913442839
2,2,0.32685091595292065,0.316653876944243,0.35649520710283616
1,2,0.2996189278642259,0.34149587156764905,0.35888520056812473
2,0,0.3761359138760958,0.31447963394718026,0.3093844521767237
0,0,0.37420822437776863,0.3047422409324853,0.32104953468974606
0,0,0.47614924584811213,0.2974236773172581,0.2264270768346303
2,2,0.28957181872840054,0.3308976461171034,0.379530535154496
1,2,0.2735533108119147,0.3198214550387043,0.40662523414938084
2,2,0.2778522468729271,0.33130291588074,0.39084483724633323
2,0,0.45715388292937087,0.3273457071455381,0.2155004099250909
2,0,0.49837216200874046,0.25700425481606276,0.2446235831751968
2,1,0.290779032019972,0.36401497701531016,0.34520599096471793
0,0,0.3631232442633209,0.334801953022702,0.3020748027139771
2,2,0.2908181063636835,0.32611963026202095,0.3830622633742958
2,2,0.32130732000835915,0.3361119022000219,0.34258077779161894
2,2,0.25082344454923844,0.36409330917495963,0.38508324627580204
2,1,0.2810254585732739,0.36132933479807067,0.3576452066286558
2,2,0.2431411212406106,0.3323794674507441,0.4244794113086458
2,2,0.29691884430166693,0.31181295949716903,0.3912681962011642
2,0,0.6750438964301163,0.16123395148954664,0.16372215208033697
2,1,0.3169342450518489,0.34868744173888017,0.3343783132092713
2,0,0.460673696804854,0.24212770865439293,0.2971985945407536
2,2,0.2748731348677117,0.3420758294437899,0.3830510356884981
2,2,0.25721120467612674,0.34443919263399586,0.3983496026898773
2,0,0.3968960602779321,0.2896704674941128,0.313433472227955
1,0,0.36246842310487687,0.329865658691131,0.30766591820399203
2,2,0.2642991293514802,0.3625937846453548,0.37310708600316533
2,2,0.3082856367754789,0.29050415719524664,0.4012102060292748
0,0,0.6505513604018828,0.1858369336420962,0.1636117059560209
0,2,0.3094200170351258,0.336357302428594,0.3542226805362801
2,1,0.2899189833910474,0.3842821570941181,0.32579885951483445
2,2,0.2791394939339479,0.290028482917458,0.4308320231485942
2,2,0.21775748410166165,0.33940992299911754,0.4428325928992213
2,2,0.22627567936110743,0.34904816187751947,0.4246761587613733
2,2,0.335230445333208,0.3027855604970283,0.36198399416976357
2,2,0.2643826408061988,0.34390121681303787,0.39171614238076313
2,0,0.3771603895097682,0.34028696617207954,0.28255264431815247
0,2,0.2780480537545684,0.3599295163020387,0.36202242994339257
2,2,0.26816899150457574,0.3414379875886891,0.3903930209067356
2,1,0.34474194637355227,0.34478644672265624,0.3104716069037914
2,0,0.527550109632588,0.17738697971149708,0.29506291065591533
2,1,0.31409080590716587,0.39837715452123185,0.2875320395716022
2,1,0.266776541413296,0.391390650846677,0.34183280774002694
0,2,0.2608412447392662,0.3626880286413702,0.37647072661936404
2,2,0.2610924912676797,0.362727069067102,0.3761804396652186
2,2,0.2547441228598663,0.30997341772207276,0.435282459418061
0,0,0.4764322300035422,0.27311646545522816,0.2504513045412298
2,2,0.25262385779276203,0.3356081245809033,0.4117680176263345
2,1,0.26430364237616183,0.37345897672810247,0.3622373808957361
2,2,0.26979066655055384,0.34559875743587803,0.384610576013568
2,0,0.41564495649323435,0.24970233535103895,0.3346527081557273
2,0,0.36083539120055436,0.33194921712535824,0.3072153916740871
0,0,0.4330552881359675,0.2708125417496835,0.29613217011434895
2,2,0.2319858285909296,0.31618512669428517,0.45182904471478536
2,2,0.2948176229150873,0.3382347884848522,0.3669475886000603
2,2,0.24169773074306794,0.35679319425378786,0.40150907500314403
2,2,0.3284533475428492,0.3156074007893691,0.35593925166778173
2,2,0.35014063682262986,0.27381505456312255,0.376044308614248
2,2,0.3242467855183363,0.30660436051078216,0.36914885397088176
2,0,0.45135127977315725,0.3304861281288627,0.21816259209797995
2,2,0.24808303283813024,0.32857034414636216,0.42334662301550763
2,1,0.2768352896352147,0.3651584129543407,0.35800629741044415
2,2,0.2596394491538367,0.33891209125606236,0.401448459590101
0,0,0.4513922263006835,0.3143846115442793,0.23422316215503713
2,2,0.338762618214673,0.24177869347772013,0.41945868830760724
2,2,0.32504439748122754,0.271514545669949,0.4034410568488234
1,2,0.29438603887477155,0.3446929727706206,0.3609209883546079
2,0,0.5291210369764958,0.2465292151188787,0.2243497479046258
2,2,0.29363094404717993,0.34591945810014524,0.3604495978526747
0,2,0.22739548129772147,0.318480488617817,0.4541240300844615
2,2,0.28718087087374017,0.34030497996740244,0.3725141491588576
2,0,0.41890703848015526,0.26317316614190406,0.3179197953779409
1,2,0.3420505801675843,0.3136184969053842,0.3443309229270315
2,2,0.33154123542700026,0.2543668902111562,0.4140918743618438
2,2,0.2884260213331016,0.3158455834286084,0.39572839523829034
0,2,0.3423801449348521,0.3116347391081525,0.34598511595699544
2,2,0.23278650028718353,0.3528697200233054,0.414343779689511
2,2,0.2566908089330095,0.3189434731694514,0.42436571789753896
0,2,0.36642961669975904,0.2662139179385823,0.36735646536165834
2,2,0.2755119921979792,0.3590068817886345,0.36548112601338656
2,2,0.24252153341099167,0.35477676024670596,0.4027017063423024
0,2,0.32141695798324016,0.30100608724360933,0.3775769547731507
2,2,0.2473586708445061,0.3285712214828373,0.42407010767265646
2,1,0.33892549630509394,0.3451553647728083,0.3159191389220975
2,2,0.239364915749005,0.3564546591656454,0.4041804250853497
0,0,0.39612142897458347,0.328547680300168,0.27533089072524847
2,2,0.22187095914854338,0.3393588992658135,0.43877014158564337
2,0,0.38054798920028177,0.31176273645964037,0.3076892743400776
2,2,0.31916260443027894,0.3154078623362055,0.3654295332335157
2,1,0.31243575911766774,0.3671461880200198,0.3204180528623122
2,0,0.3961137665587585,0.3505998985261586,0.2532863349150832
2,2,0.3079352344448367,0.33695323188508375,0.35511153367007986
1,0,0.46472818804230487,0.31344752187607855,0.22182429008161642
2,2,0.297234737244003,0.3048383328293865,0.3979269299266106
2,2,0.2882002423476754,0.3252980621879171,0.38650169546440766
2,2,0.29479223239797947,0.2715298285455867,0.43367793905643387
0,2,0.2310912259545752,0.3701377032690729,0.3987710707763517
2,2,0.22752654628566332,0.36446179295694925,0.4080116607573872
2,1,0.29365392124581335,0.35324912722819113,0.3530969515259957
0,2,0.2358991136944104,0.3195915356386945,0.44450935066689495
2,2,0.25995116424328923,0.35484093350257256,0.3852079022541384
2,1,0.3113631139185349,0.3664688562116283,0.3221680298698365
2,2,0.29237861800551335,0.32818265001079616,0.3794387319836903
2,2,0.2552418653223923,0.33039559382327965,0.41436254085432805
2,2,0.25992815458893626,0.30102449265113834,0.43904735275992557
2,0,0.4658163672632441,0.2497196954962153,0.28446393724054087
2,0,0.35643562496534414,0.3288849281263505,0.31467944690830496
2,0,0.4293461344344985,0.22913275860328916,0.34152110696221244
2,2,0.30425066791903227,0.3129864600115884,0.3827628720693792
2,2,0.2767933269719471,0.3243356070111472,0.39887106601690575
0,0,0.48509220221183974,0.25751921163370584,0.2573885861544549
0,0,0.4385057732758773,0.31299242557319007,0.24850180115093284
2,2,0.28222353299390757,0.3437947617935368,0.37398170521255536
2,1,0.2685876311900828,0.3717108822989378,0.3597014865109797
2,2,0.23144874675622504,0.34629218687150576,0.4222590663722693
0,2,0.29455930634391125,0.33378875158712307,0.3716519420689655
2,2,0.2598751911043013,0.3467579998116518,0.393366809084047
2,1,0.2909143728063851,0.3547281566182483,0.3543574705753664
2,2,0.24977606497165272,0.35793385109136844,0.3922900839369789
2,2,0.2513091722540659,0.31894467886404104,0.4297461488818925
2,2,0.25201935266183356,0.32867180482232955,0.4193088425158372
2,2,0.28104803566806535,0.33110175588904783,0.3878502084428868
2,2,0.3160443506608902,0.33405131115072156,0.34990433818838795
2,0,0.41037500069168814,0.3035062167239629,0.28611878258434903
2,1,0.31246325305595285,0.3474138225928374,0.3401229243512098
1,0,0.3899265648713246,0.31072420637593545,0.2993492287527402
2,2,0.24614152968453917,0.3425121469286647,0.4113463233867961
2,2,0.22925680633518083,0.3599100121593103,0.41083318150550874
2,0,0.43356933187964025,0.31093819860024824,0.2554924695201114
2,2,0.25421578617009133,0.35502805279249716,0.3907561610374119
2,2,0.2455667810172379,0.3573420400750637,0.3970911789076984
2,2,0.2625409728180708,0.27426998820379356,0.46318903897813557
1,2,0.321610813757956,0.28898088469220523,0.38940830154983863
0,2,0.2931670594011736,0.3487135401563885,0.3581194004424378
2,2,0.2365951464500495,0.3461404937193344,0.4172643598306161
0,0,0.48451324217567054,0.2808643610951622,0.23462239672916713
0,0,0.6220366826864772,0.21213727229229487,0.16582604502122816
2,0,0.42457658116376196,0.3031634829041315,0.27225993593210673
2,1,0.29649650071044104,0.3587802578532465,0.3447232414363123
0,0,0.49595463160658704,0.26510075292655416,0.23894461546685888
2,2,0.29283311215969,0.3133039292965563,0.3938629585437542
2,2,0.2894632902475685,0.32889579834125177,0.38164091141117956
2,2,0.23884156315264096,0.35759390277570313,0.4035645340716559
0,0,0.39949993275915596,0.3282075431611886,0.2722925240796555
2,0,0.4990163725942519,0.2478000583145616,0.25318356909118683
2,2,0.268936281778726,0.3545063294490779,0.3765573887721964
2,1,0.2872882816972617,0.3719868775713488,0.3407248407313893
2,1,0.30677296633123224,0.3581304880890943,0.335096545579673
2,1,0.3031646308976247,0.3513636338124716,0.34547173528990355
2,0,0.40100110344157686,0.3295177110538994,0.26948118550452355
2,2,0.2604527167629363,0.31969804301445004,0.41984924022261405
2,2,0.26149375207312797,0.2827121132848083,0.4557941346420639
2,2,0.24362137711194515,0.35750925558786617,0.3988693673001885
2,0,0.4513223422493734,0.24607546243910924,0.3026021953115174
2,2,0.276906587471848,0.31953776975122455,0.4035556427769276
2,2,0.3171547806463861,0.3222716479219401,0.36057357143167396
2,2,0.2609023478044672,0.310311695970192,0.42878595622534105
0,2,0.276523428684403,0.3403030006428747,0.38317357067272206
2,2,0.25564982372485195,0.3364475822080047,0.40790259406714363
2,2,0.2831145839049149,0.33942217881641845,0.3774632372786668
2,2,0.2960707624041365,0.2973809375309915,0.40654830006487247
2,1,0.32420570250566483,0.35359157042448286,0.3222027270698522
2,2,0.238885073439022,0.3527812284160763,0.40833369814490184
2,2,0.2652810286903032,0.30938008642725345,0.4253388848824432
2,2,0.27663130148606485,0.29610134449370934,0.4272673540202257
0,0,0.45162021844950984,0.32503906232635965,0.22334071922413057
2,0,0.48522265062327974,0.2445308234633795,0.27024652591334086
2,1,0.333583356669626,0.33489069398584204,0.33152594934453217
2,2,0.27885522204122726,0.3603530049550296,0.36079177300374304
2,0,0.44622029181537587,0.30171415704723836,0.2520655511373855
2,2,0.2646616737914459,0.3676688490596677,0.36766947714888654
2,2,0.23886727824218212,0.3353286865443456,0.4258040352134726
1,2,0.24747856868554052,0.3659718992113167,0.38654953210314263
2,2,0.2830161084292857,0.35245039534591305,0.3645334962248014
2,2,0.24383104013066428,0.3652749349315046,0.3908940249378307
2,2,0.28852136190695044,0.2889129041758497,0.42256573391719976
2,2,0.2526633761326745,0.3730718334596777,0.3742647904076476
2,2,0.3245627370830703,0.32393662047133504,0.3515006424455946
0,0,0.44607244163593807,0.2950001726376123,0.2589273857264496
2,2,0.2966307664245205,0.3255561838679369,0.3778130497075427
2,2,0.23727629421048685,0.3496389388172685,0.41308476697224483
2,2,0.23366739154576294,0.37480476683627295,0.39152784161796417
2,2,0.27964826617254074,0.3206776710719839,0.39967406275547523
2,2,0.2503924594637256,0.3589030500571245,0.3907044904791498
2,2,0.2598566150858817,0.32314792505138207,0.4169954598627363
2,2,0.24974663305107697,0.35235078252484703,0.3979025844240756
0,2,0.23778921604881215,0.3391138227988089,0.4230969611523794
2,2,0.31661453073279366,0.3390174702531767,0.34436799901402976
0,0,0.48737399203676296,0.2785602439178056,0.23406576404543156
2,2,0.30072765061097884,0.34653714035622335,0.35273520903279787
1,1,0.29326158940620867,0.359211947254328,0.34752646333946335
2,2,0.3408218442474666,0.27624583484620646,0.38293232090632673
2,2,0.25445778427298427,0.35042571371295844,0.3951165020140575
2,2,0.25016449442263133,0.3597307955350479,0.3901047100423207
2,2,0.24540436633613244,0.35616936065416155,0.3984262730097058
2,0,0.45854222711408005,0.27919477344967225,0.26226299943624737
0,1,0.27911485074020165,0.37270791287789456,0.34817723638190384
2,2,0.29213790875240414,0.3501803970628226,0.3576816941847732
2,0,0.44938803632199387,0.2556613409246212,0.29495062275338507
2,2,0.25087793598218266,0.3530233039580521,0.39609876005976524
2,2,0.2448613585453553,0.36099057327090206,0.39414806818374243
2,2,0.2551622469361284,0.3548755464317726,0.38996220663209874
2,0,0.38055308002943283,0.35280383712798835,0.26664308284257887
2,2,0.26489070836736567,0.34096396610733876,0.3941453255252954
1,2,0.2648020530958005,0.2894937820700893,0.4457041648341103
2,2,0.25968296872960245,0.35310638270901135,0.3872106485613864
1,0,0.41842626901740265,0.36009508228941023,0.22147864869318712
1,2,0.26804361647172464,0.32352262677767063,0.40843375675060456
2,1,0.2530835463223481,0.4019351100646361,0.3449813436130155
0,2,0.2502875616397797,0.3515032716985745,0.398209166661646
2,0,0.41254357890859283,0.32532529178226965,0.2621311293091378
2,2,0.29310939559257676,0.27237909753419476,0.4345115068732286
2,2,0.24969441793656746,0.36086910283224427,0.38943647923118824
1,1,0.3263984439324436,0.5379807386518373,0.13562081741571932
2,2,0.25287827830417703,0.33288214720936543,0.41423957448645793
2,2,0.3247231066302828,0.32479086605507423,0.3504860273146429
2,2,0.2456265341760263,0.34544582494771986,0.40892764087625344
2,2,0.26910794689805934,0.35496463020907226,0.37592742289286846
1,2,0.25617258257750875,0.3698587423066362,0.37396867511585474
0,0,0.5436330965320344,0.24408813778949986,0.2122787656784657
2,2,0.2588493278590481,0.35516201655919843,0.38598865558175327
0,0,0.4822979689711615,0.2954227989852741,0.22227923204356434
2,2,0.26728052961465626,0.3565403025493012,0.37617916783604227
2,1,0.2984127380216114,0.41411246703369065,0.2874747949446979
2,2,0.22001152160942794,0.33744832869194186,0.44254014969863037
2,2,0.2707166066854949,0.35943544086419293,0.3698479524503125
2,2,0.23137453864068086,0.33702609515137816,0.43159936620794126
0,0,0.5198953063659593,0.2711923908164588,0.20891230281758205
2,2,0.261987646650403,0.35092401790821776,0.3870883354413792
2,0,0.357089558309948,0.288896200785009,0.3540142409050433
0,0,0.5007707380449667,0.2444587972524418,0.25477046470259157
2,2,0.4004704066937618,0.1737728365400141,0.42575675676622404
2,2,0.2155621273916185,0.32319392539591774,0.4612439472124638
2,2,0.25874013833812576,0.36337009198733855,0.3778897696745354
2,0,0.5778084670547902,0.23090045435626794,0.1912910785889416
0,0,0.5762747165629958,0.21996681309890573,0.20375847033809852
0,2,0.2687186661764845,0.33426147489840474,0.3970198589251108
0,0,0.47258134643056493,0.29890184969164246,0.22851680387779313
2,0,0.46613281082392477,0.28140202584512375,0.2524651633309518
0,1,0.27643278087078327,0.37367950421346763,0.34988771491574894
2,2,0.2774548935140886,0.2983997792247535,0.42414532726115795
2,1,0.28455571136987495,0.37867656341201994,0.33676772521810494
2,2,0.28243707735577916,0.3404846237444928,0.37707829889972805
2,2,0.2747049835416605,0.35450047109783256,0.37079454536050704
2,2,0.289365136891759,0.3193120275178465,0.39132283559039427
2,2,0.2627236378659829,0.35204760930502443,0.3852287528289928
2,2,0.2636984723919867,0.3378697612283484,0.3984317663796649
2,2,0.26527333045236234,0.36014554374904584,0.3745811257985918
2,2,0.26999916618278097,0.3549057943798504,0.3750950394373688
2,0,0.3659914813348696,0.3435482030875562,0.2904603155775745
0,0,0.5060171555465335,0.26690152361775643,0.2270813208357102
1,0,0.41207446766806205,0.35329606301500216,0.2346294693169356
2,2,0.31255656185245334,0.3308396370184718,0.35660380112907475
2,0,0.36787650762935414,0.30989546140326135,0.3222280309673845
2,2,0.31219857682450647,0.30057495031083326,0.38722647286466044
2,0,0.3763120870179844,0.34523609620266127,0.2784518167793538
2,2,0.253683356837305,0.34205157212088766,0.40426507104180737
0,0,0.5504529533676815,0.2508521868321182,0.19869485980019996
2,0,0.3671003985336951,0.34936242907013065,0.28353717239617426
0,2,0.3071776379959306,0.339491673606367,0.35333068839770254
0,2,0.29378527696696866,0.3151508348100685,0.39106388822296284
1,1,0.3306431500043993,0.3462233048488066,0.32313354514679404
2,0,0.4075488069886068,0.346440512591513,0.24601068041988
2,0,0.4432227971568515,0.32071738608827166,0.2360598167548771
2,1,0.32318078804865524,0.35097798116688156,0.3258412307844632
2,2,0.2586967346030157,0.3588961553270616,0.382407110069923
2,2,0.24225010150164863,0.3452742320545046,0.41247566644384714
0,2,0.23682841820997486,0.3035033122922901,0.4596682694977352
2,0,0.37628897203378686,0.3612538087840316,0.2624572191821814
2,1,0.28857869445893675,0.36155730152487586,0.34986400401618734
2,0,0.38174149962527726,0.3187873682764513,0.2994711320982714
0,0,0.4457180785686222,0.25725517072384496,0.29702675070753315
2,2,0.24220840360553708,0.3301760331808965,0.42761556321356686
2,0,0.3812092553040401,0.319989312403869,0.29880143229209094
2,1,0.3175469454434942,0.34146758280024075,0.34098547175626515
0,1,0.3324864222611707,0.37226093650686165,0.2952526412319674
2,1,0.302717747677928,0.38568419460534337,0.3115980577167284
2,1,0.30798047769945885,0.36729902759109395,0.3247204947094468
2,2,0.2880091036213431,0.26881211148915835,0.4431787848894988
0,2,0.2632495974917275,0.36761317444857666,0.36913722805969584
2,1,0.29714076852951465,0.3705527836009439,0.33230644786954094
2,2,0.3115846884173783,0.3401545654887345,0.3482607460938872
2,1,0.27588211519331535,0.39794724099241824,0.32617064381426614
2,2,0.2897932961102899,0.32318253118052814,0.3870241727091816
1,2,0.2667504456933049,0.3505412023667907,0.38270835193990443
2,2,0.22520651995580343,0.3393008643583876,0.4354926156858091
2,0,0.46003868362866013,0.2904328729739902,0.24952844339734992
0,1,0.3400045511438017,0.35146416624786686,0.30853128260833157
1,2,0.24555253746000127,0.33230549392898934,0.4221419686110096
2,2,0.3254886350255689,0.32436236726268874,0.35014899771174235
2,0,0.3729997730628697,0.2846329941459478,0.3423672327911826
2,0,0.3670946788947168,0.31434571494000574,0.318559606165277
2,2,0.29840007674265934,0.34515563145468386,0.3564442918026567
0,0,0.3667770998726254,0.27787224591978654,0.3553506542075884
0,2,0.27089244379693456,0.33950401725377055,0.3896035389492948
0,1,0.31222453712707876,0.355228580324706,0.33254688254821496
0,1,0.3400721844143494,0.34555804959079284,0.3143697659948577
2,2,0.25859268856497086,0.3289685968024388,0.4124387146325904
2,0,0.44159604735149643,0.3286022039168131,0.2298017487316902
1,2,0.3212077110269196,0.3068714359516662,0.371920853021414
1,2,0.3015374916995662,0.3445350316200806,0.3539274766803533
2,2,0.24437380997556407,0.3260632841860098,0.42956290583842616
2,2,0.3070866494851835,0.31905808193345964,0.37385526858135654
2,2,0.27954422672372514,0.34221330640384523,0.37824246687242963
0,2,0.29025156530608465,0.2581188132250471,0.45162962146886854
2,2,0.2545194500536666,0.3373203719809644,0.40816017796536913
2,1,0.30187612069707886,0.37037566389028925,0.32774821541263144
2,0,0.3504878372526521,0.33339044646150945,0.31612171628583846
2,0,0.4674353049047151,0.28998788195139935,0.24257681314388566
2,2,0.24437448232058515,0.34534674419944467,0.4102787734799703
2,0,0.4217606274786504,0.30785705200065594,0.27038232052069366
0,0,0.45364007542798696,0.3222961875279142,0.2240637370440991
2,2,0.27289637407869827,0.3189131472562562,0.4081904786650457
2,2,0.2273888703175611,0.31213060843297336,0.4604805212494654
2,1,0.2925685692169985,0.36032294571840934,0.3471084850645921
2,2,0.2944856265816901,0.2782639906085378,0.42725038280977257
2,0,0.3445779223309727,0.32691147678071425,0.32851060088831274
2,1,0.3240944411933361,0.34585152142854575,0.33005403737811806
0,2,0.24627125515250928,0.34440396636317894,0.40932477848431154
2,2,0.30320365090013884,0.32978407252287023,0.3670122765769911
2,0,0.6415408882683035,0.1470600499711117,0.21139906176058507
2,0,0.3579503293431642,0.32308008151774187,0.3189695891390941
2,2,0.2714308531023029,0.3304250095516267,0.39814413734607046
2,0,0.4128233733633105,0.3382299025301965,0.24894672410649238
0,0,0.42262715632749787,0.28440463600971877,0.2929682076627831
2,2,0.26039011024304326,0.34254742953892825,0.3970624602180287
2,2,0.3149662848251089,0.3329032451829467,0.3521304699919442
2,0,0.4849010734494676,0.30576017752935797,0.20933874902117477
2,0,0.3655553428145998,0.3012136329700465,0.333231024215354
